OrderID,OrderDate,CustomerID,CustomerName,ProductID,ProductName,Category,Brand,Quantity,UnitPrice,Discount,Tax,ShippingCost,TotalAmount,PaymentMethod,OrderStatus,City,State,Country,SellerID,Year,Month,Quarter,DayOfWeek,IsWeekend,IsHoliday,IsPromotionPeriod
ORD0080828,2023-12-29,CUST034348,Rohit Patel,P00004,USB-C Charger,Home & Kitchen,Zenith,1,231.81,0.0,0.0,9.55,241.36,Credit Card,Delivered,Austin,TX,United States,SELL00251,2023,12,4,4,0,0,1
ORD0039137,2023-12-29,CUST027824,Anjali Kumar,P00043,HDMI Cable 2m,Home & Kitchen,HomeEase,2,25.26,0.1,3.64,9.96,59.07,Amazon Pay,Delivered,Chicago,IL,United States,SELL01202,2023,12,4,4,0,0,1
ORD0036143,2023-12-30,CUST048088,Vivaan Mehta,P00039,Graphic Tablet,Electronics,HomeEase,2,45.58,0.05,10.39,4.09,101.08,Debit Card,Shipped,Denver,CO,United States,SELL01726,2023,12,4,5,1,0,1
ORD0047486,2023-12-30,CUST020496,Sunita Mehta,P00044,Power Bank 20000mAh,Clothing,ReadMore,3,460.79,0.2,55.29,1.53,1162.72,UPI,Delivered,Austin,TX,United States,SELL01327,2023,12,4,5,1,0,1
ORD0070521,2023-12-30,CUST009671,Anjali Sharma,P00021,Backpack,Electronics,UrbanStyle,4,484.62,0.0,96.92,8.7,2044.1,Credit Card,Pending,Philadelphia,PA,United States,SELL01232,2023,12,4,5,1,0,1
ORD0047169,2023-12-30,CUST024150,Karan Joshi,P00030,Dress Shirt,Clothing,FitLife,1,438.67,0.1,31.58,10.68,437.06,Credit Card,Delivered,San Francisco,CA,United States,SELL00703,2023,12,4,5,1,0,1
ORD0022450,2023-12-30,CUST041300,Sunita Patel,P00017,Electric Kettle,Books,HomeEase,4,108.36,0.0,0.0,11.17,444.61,Amazon Pay,Delivered,Phoenix,AZ,United States,SELL01307,2023,12,4,5,1,0,1
ORD0097877,2023-12-30,CUST024494,Vihaan Mehta,P00030,Dress Shirt,Books,NexPro,5,306.56,0.0,275.9,14.07,1822.77,Debit Card,Delivered,Dallas,TX,Canada,SELL00287,2023,12,4,5,1,0,1
ORD0005527,2023-12-30,CUST012985,Arjun Gupta,P00034,Desk Organizer,Clothing,Zenith,5,525.28,0.15,178.6,0.21,2411.25,UPI,Cancelled,Jacksonville,FL,United States,SELL01265,2023,12,4,5,1,0,1
ORD0003152,2023-12-30,CUST032237,Aditya Singh,P00032,Board Game,Toys & Games,NexPro,4,244.36,0.05,46.43,8.71,983.71,Net Banking,Shipped,New York,NY,United States,SELL01619,2023,12,4,5,1,0,1
ORD0080271,2023-12-30,CUST000394,Priya Patel,P00007,Mechanical Keyboard,Home & Kitchen,BrightLux,1,105.97,0.0,8.48,3.69,118.14,Credit Card,Delivered,Denver,CO,United States,SELL00454,2023,12,4,5,1,0,1
ORD0050789,2023-12-30,CUST026527,Rohit Reddy,P00005,Laptop Sleeve,Books,NexPro,5,568.61,0.05,216.07,7.08,2924.05,Credit Card,Returned,Los Angeles,CA,United States,SELL01550,2023,12,4,5,1,0,1
ORD0007105,2023-12-30,CUST036289,Vihaan Kumar,P00030,Dress Shirt,Sports & Outdoors,UrbanStyle,1,598.11,0.15,0.0,7.51,515.9,Debit Card,Delivered,Philadelphia,PA,United States,SELL01007,2023,12,4,5,1,0,1
ORD0041978,2023-12-30,CUST025665,Vikas Kapoor,P00043,HDMI Cable 2m,Sports & Outdoors,BrightLux,4,87.64,0.05,39.96,4.54,377.53,Cash on Delivery,Delivered,San Jose,CA,United States,SELL00161,2023,12,4,5,1,0,1
ORD0003009,2023-12-30,CUST014593,Neha Patel,P00043,HDMI Cable 2m,Toys & Games,UrbanStyle,4,310.96,0.2,79.61,9.52,1084.2,Credit Card,Delivered,Fort Worth,TX,India,SELL01637,2023,12,4,5,1,0,1
ORD0034652,2023-12-30,CUST008329,Simran Mehta,P00002,Bluetooth Speaker,Sports & Outdoors,CoreTech,2,308.76,0.0,74.1,8.03,699.65,Debit Card,Delivered,Indianapolis,IN,United States,SELL00575,2023,12,4,5,1,0,1
ORD0029897,2023-12-30,CUST037097,Anjali Joshi,P00030,Dress Shirt,Home & Kitchen,FitLife,5,428.24,0.1,154.17,14.41,2095.66,Credit Card,Delivered,Indianapolis,IN,United States,SELL00485,2023,12,4,5,1,0,1
ORD0008819,2023-12-30,CUST040436,Rohit Reddy,P00014,Drone Mini,Clothing,BrightLux,4,508.88,0.1,329.75,9.98,2171.7,Debit Card,Delivered,Philadelphia,PA,United States,SELL00606,2023,12,4,5,1,0,1
ORD0090389,2023-12-30,CUST044649,Mohit Singh,P00003,Smartphone Case,Toys & Games,NexPro,5,423.2,0.1,0.0,1.26,1905.66,Credit Card,Delivered,San Francisco,CA,United States,SELL01215,2023,12,4,5,1,0,1
ORD0053516,2023-12-30,CUST032329,Aman Gupta,P00032,Board Game,Clothing,ReadMore,4,584.57,0.0,280.59,4.46,2623.33,Credit Card,Delivered,Philadelphia,PA,United States,SELL00731,2023,12,4,5,1,0,1
ORD0037530,2023-12-30,CUST020848,Sneha Verma,P00047,Memory Card 128GB,Electronics,BrightLux,1,460.14,0.15,31.29,1.66,424.07,Credit Card,Returned,San Diego,CA,United States,SELL00290,2023,12,4,5,1,0,1
ORD0085137,2023-12-30,CUST036816,Priya Singh,P00043,HDMI Cable 2m,Electronics,ReadMore,2,24.1,0.05,3.66,4.42,53.87,Debit Card,Delivered,Indianapolis,IN,United States,SELL00691,2023,12,4,5,1,0,1
ORD0056630,2023-12-30,CUST001195,Arjun Kapoor,P00033,Puzzle 1000pc,Toys & Games,NexPro,5,23.87,0.0,9.55,6.63,135.53,UPI,Delivered,Los Angeles,CA,United States,SELL01204,2023,12,4,5,1,0,1
ORD0099178,2023-12-30,CUST021265,Arjun Sharma,P00031,Kids Toy Car,Home & Kitchen,Apex,2,388.84,0.0,62.21,6.38,846.27,Amazon Pay,Shipped,Los Angeles,CA,United States,SELL00289,2023,12,4,5,1,0,1
ORD0062866,2023-12-30,CUST046950,Pooja Verma,P00047,Memory Card 128GB,Sports & Outdoors,CoreTech,5,90.71,0.0,22.68,9.85,486.08,Amazon Pay,Delivered,Chicago,IL,United States,SELL00634,2023,12,4,5,1,0,1
ORD0039056,2023-12-30,CUST035433,Arjun Gupta,P00045,Phone Tripod,Books,ReadMore,2,524.17,0.0,188.7,9.57,1246.61,Cash on Delivery,Shipped,Jacksonville,FL,United States,SELL00331,2023,12,4,5,1,0,1
ORD0055624,2023-12-30,CUST047634,Sunita Verma,P00020,Office Chair,Toys & Games,KiddoFun,5,56.05,0.25,10.51,1.12,221.82,Debit Card,Delivered,San Jose,CA,United States,SELL01879,2023,12,4,5,1,0,1
ORD0023131,2023-12-30,CUST020382,Aman Kumar,P00040,Microphone,Clothing,UrbanStyle,4,273.58,0.0,0.0,6.16,1100.48,Net Banking,Pending,San Francisco,CA,United States,SELL00248,2023,12,4,5,1,0,1
ORD0059105,2023-12-30,CUST026038,Neha Singh,P00002,Bluetooth Speaker,Clothing,Zenith,5,316.42,0.05,120.24,3.65,1626.89,Credit Card,Delivered,Jacksonville,FL,United States,SELL01499,2023,12,4,5,1,0,1
ORD0009487,2023-12-30,CUST047780,Karan Kumar,P00014,Drone Mini,Books,ReadMore,2,189.55,0.0,18.96,4.36,402.42,Credit Card,Delivered,Seattle,WA,India,SELL00194,2023,12,4,5,1,0,1
ORD0000002,2023-12-30,CUST000178,Pooja Kumar,P00040,Microphone,Home & Kitchen,UrbanStyle,1,251.37,0.05,19.1,1.74,259.64,Amazon Pay,Delivered,Fort Worth,TX,United States,SELL01298,2023,12,4,5,1,0,1
ORD0018195,2023-12-30,CUST009677,Rohit Gupta,P00006,Gaming Mouse,Books,HomeEase,2,168.31,0.25,30.3,8.92,291.68,Credit Card,Shipped,Phoenix,AZ,United States,SELL00470,2023,12,4,5,1,0,1
ORD0054057,2023-12-30,CUST001729,Aman Singh,P00033,Puzzle 1000pc,Clothing,Apex,4,499.38,0.1,215.73,14.52,2028.02,Cash on Delivery,Delivered,Austin,TX,Australia,SELL00677,2023,12,4,5,1,0,1
ORD0036906,2023-12-30,CUST037783,Kabir Sharma,P00022,Water Bottle,Sports & Outdoors,HomeEase,1,385.33,0.0,30.83,10.82,426.98,Cash on Delivery,Delivered,Fort Worth,TX,United Kingdom,SELL01510,2023,12,4,5,1,0,1
ORD0061878,2023-12-30,CUST036254,Neha Kapoor,P00014,Drone Mini,Electronics,KiddoFun,4,333.32,0.05,151.99,1.14,1419.75,Net Banking,Delivered,Philadelphia,PA,United States,SELL00622,2023,12,4,5,1,0,1
ORD0081119,2023-12-30,CUST042065,Sunita Sharma,P00037,Router,Home & Kitchen,HomeEase,3,453.66,0.2,87.1,2.18,1178.06,Credit Card,Delivered,San Francisco,CA,United States,SELL01394,2023,12,4,5,1,0,1
ORD0076117,2023-12-30,CUST032029,Pooja Joshi,P00023,Cookware Set,Clothing,Apex,1,49.67,0.0,2.48,4.79,56.94,Debit Card,Delivered,Indianapolis,IN,United States,SELL00167,2023,12,4,5,1,0,1
ORD0028916,2023-12-30,CUST028749,Karan Kumar,P00001,Wireless Earbuds,Books,FitLife,3,109.61,0.05,15.62,4.6,332.61,Credit Card,Delivered,Houston,TX,Canada,SELL00242,2023,12,4,5,1,0,1
ORD0001460,2023-12-30,CUST011949,Vihaan Gupta,P00018,Vacuum Cleaner,Books,Apex,1,591.91,0.25,79.91,14.7,538.54,UPI,Delivered,Fort Worth,TX,United States,SELL01742,2023,12,4,5,1,0,1
ORD0013503,2023-12-30,CUST015936,Ritika Reddy,P00008,4K Monitor,Toys & Games,KiddoFun,1,449.03,0.0,80.83,5.3,535.16,Credit Card,Delivered,Chicago,IL,United States,SELL01172,2023,12,4,5,1,0,1
ORD0028255,2023-12-30,CUST046853,Arjun Kumar,P00015,Instant Pot,Toys & Games,ReadMore,2,161.85,0.1,23.31,8.29,322.93,Net Banking,Delivered,New York,NY,India,SELL00442,2023,12,4,5,1,0,1
ORD0065430,2023-12-30,CUST049618,Aarav Verma,P00020,Office Chair,Electronics,FitLife,1,243.08,0.0,19.45,8.61,271.14,UPI,Delivered,New York,NY,United States,SELL00707,2023,12,4,5,1,0,1
ORD0087012,2023-12-30,CUST013501,Ritika Sharma,P00034,Desk Organizer,Electronics,UrbanStyle,1,395.34,0.0,31.63,12.24,439.21,UPI,Delivered,Fort Worth,TX,United States,SELL00309,2023,12,4,5,1,0,1
ORD0012732,2023-12-30,CUST025302,Sunita Singh,P00025,Running Shoes,Toys & Games,HomeEase,2,572.69,0.0,91.63,1.94,1238.95,Amazon Pay,Pending,Charlotte,NC,United States,SELL01441,2023,12,4,5,1,0,1
ORD0046122,2023-12-30,CUST029004,Aarav Patel,P00005,Laptop Sleeve,Sports & Outdoors,HomeEase,3,331.22,0.0,79.49,3.24,1076.39,Amazon Pay,Delivered,Jacksonville,FL,United States,SELL00796,2023,12,4,5,1,0,1
ORD0034550,2023-12-30,CUST037932,Vivaan Mehta,P00023,Cookware Set,Clothing,BrightLux,2,128.12,0.1,18.45,1.26,250.33,UPI,Returned,San Jose,CA,United States,SELL01611,2023,12,4,5,1,0,1
ORD0060563,2023-12-30,CUST013636,Anjali Reddy,P00031,Kids Toy Car,Books,Apex,2,31.43,0.15,2.67,5.85,61.95,Debit Card,Delivered,Columbus,OH,United States,SELL00497,2023,12,4,5,1,0,1
ORD0045347,2023-12-30,CUST017624,Aarav Kumar,P00046,Car Charger,Electronics,CoreTech,5,317.7,0.0,127.08,11.15,1726.73,UPI,Delivered,Austin,TX,United States,SELL01938,2023,12,4,5,1,0,1
ORD0062693,2023-12-30,CUST006769,Sahil Kumar,P00021,Backpack,Toys & Games,FitLife,1,52.66,0.05,0.0,13.56,63.59,Net Banking,Delivered,Austin,TX,Canada,SELL00747,2023,12,4,5,1,0,1
ORD0078922,2023-12-30,CUST005263,Sahil Mehta,P00015,Instant Pot,Clothing,Apex,2,377.34,0.2,30.19,11.1,645.03,UPI,Delivered,Los Angeles,CA,India,SELL01718,2023,12,4,5,1,0,1
ORD0014024,2023-12-30,CUST044352,Simran Joshi,P00013,Action Camera,Home & Kitchen,CoreTech,5,332.93,0.25,62.42,5.02,1315.93,Credit Card,Delivered,Philadelphia,PA,United States,SELL00228,2023,12,4,5,1,0,1
ORD0076527,2023-12-30,CUST037048,Sneha Verma,P00017,Electric Kettle,Clothing,NexPro,5,369.31,0.05,210.51,6.82,1971.55,Credit Card,Shipped,San Jose,CA,United States,SELL01936,2023,12,4,5,1,0,1
ORD0086124,2023-12-30,CUST018598,Aditya Sharma,P00049,Children's Book,Electronics,ReadMore,1,155.39,0.0,7.77,13.78,176.94,Amazon Pay,Delivered,Washington,DC,United States,SELL01123,2023,12,4,5,1,0,1
ORD0026292,2023-12-30,CUST002307,Sunita Patel,P00046,Car Charger,Books,CoreTech,4,37.26,0.25,20.12,2.99,134.89,Credit Card,Delivered,New York,NY,India,SELL00965,2023,12,4,5,1,0,1
ORD0041171,2023-12-30,CUST047020,Sneha Sharma,P00025,Running Shoes,Electronics,Apex,4,578.33,0.05,263.72,3.62,2464.99,Cash on Delivery,Delivered,Dallas,TX,United States,SELL01639,2023,12,4,5,1,0,1
ORD0092805,2023-12-30,CUST034943,Arjun Patel,P00046,Car Charger,Sports & Outdoors,NexPro,5,448.02,0.1,241.93,10.69,2268.71,Net Banking,Delivered,Jacksonville,FL,United States,SELL00650,2023,12,4,5,1,0,1
ORD0031449,2023-12-30,CUST048041,Vivaan Singh,P00018,Vacuum Cleaner,Clothing,KiddoFun,4,43.78,0.0,31.52,11.04,217.68,UPI,Delivered,Columbus,OH,Australia,SELL00457,2023,12,4,5,1,0,1
ORD0054361,2023-12-30,CUST013129,Aman Joshi,P00012,Noise Cancelling Headphones,Electronics,Zenith,5,468.62,0.0,187.45,4.29,2534.84,Net Banking,Delivered,Columbus,OH,United States,SELL00865,2023,12,4,5,1,0,1
ORD0047136,2023-12-30,CUST010599,Anjali Kumar,P00036,Smart Light Bulb,Electronics,HomeEase,5,301.55,0.1,67.85,8.44,1433.26,Credit Card,Delivered,San Antonio,TX,United States,SELL01358,2023,12,4,5,1,0,1
ORD0089231,2023-12-30,CUST023253,Priya Joshi,P00030,Dress Shirt,Home & Kitchen,CoreTech,5,581.45,0.0,348.87,11.5,3267.62,Net Banking,Pending,Fort Worth,TX,United States,SELL00521,2023,12,4,5,1,0,1
ORD0003709,2023-12-30,CUST044579,Anjali Verma,P00015,Instant Pot,Clothing,ReadMore,4,36.86,0.0,17.69,4.6,169.73,Credit Card,Delivered,Indianapolis,IN,India,SELL00335,2023,12,4,5,1,0,1
ORD0048453,2023-12-30,CUST005376,Pooja Patel,P00045,Phone Tripod,Books,NexPro,1,54.67,0.05,9.35,10.07,71.36,Credit Card,Delivered,Los Angeles,CA,United States,SELL01110,2023,12,4,5,1,0,1
ORD0076132,2023-12-31,CUST047075,Aman Singh,P00047,Memory Card 128GB,Electronics,KiddoFun,1,407.16,0.05,46.42,1.78,435.0,Debit Card,Delivered,Jacksonville,FL,United States,SELL01827,2023,12,4,6,1,0,1
ORD0043380,2023-12-31,CUST018070,Aditya Reddy,P00041,Webcam Full HD,Sports & Outdoors,KiddoFun,4,81.08,0.0,38.92,1.11,364.35,UPI,Delivered,Dallas,TX,United States,SELL01181,2023,12,4,6,1,0,1
ORD0014815,2023-12-31,CUST037162,Sneha Patel,P00050,Novel Bestseller,Electronics,ReadMore,4,369.81,0.2,59.17,9.49,1252.05,Credit Card,Shipped,Washington,DC,India,SELL00933,2023,12,4,6,1,0,1
ORD0090844,2023-12-31,CUST022046,Anjali Mehta,P00032,Board Game,Toys & Games,ReadMore,3,562.32,0.15,0.0,9.93,1443.85,UPI,Delivered,Washington,DC,United States,SELL00583,2023,12,4,6,1,0,1
ORD0058967,2023-12-31,CUST034767,Anjali Kumar,P00001,Wireless Earbuds,Electronics,Zenith,3,26.94,0.05,13.82,14.96,105.56,Debit Card,Delivered,Philadelphia,PA,United States,SELL01639,2023,12,4,6,1,0,1
ORD0070350,2023-12-31,CUST016154,Sunita Mehta,P00015,Instant Pot,Toys & Games,CoreTech,5,506.35,0.05,120.26,3.07,2528.49,Debit Card,Delivered,Denver,CO,India,SELL00071,2023,12,4,6,1,0,1
ORD0041651,2023-12-31,CUST044339,Rohit Gupta,P00029,T-Shirt,Electronics,ReadMore,4,250.64,0.05,0.0,9.09,961.52,Amazon Pay,Delivered,Washington,DC,United States,SELL01443,2023,12,4,6,1,0,1
ORD0037536,2023-12-31,CUST020182,Anjali Verma,P00044,Power Bank 20000mAh,Electronics,Apex,5,321.53,0.05,122.18,7.2,1656.65,Credit Card,Returned,Philadelphia,PA,United States,SELL00446,2023,12,4,6,1,0,1
ORD0044450,2023-12-31,CUST047907,Aditya Mehta,P00011,Fitness Band,Home & Kitchen,KiddoFun,4,159.1,0.0,50.91,8.24,695.55,Credit Card,Delivered,Indianapolis,IN,India,SELL01112,2023,12,4,6,1,0,1
ORD0093703,2023-12-31,CUST000021,Aman Kapoor,P00008,4K Monitor,Toys & Games,Zenith,5,381.41,0.0,343.27,3.5,2253.82,Credit Card,Delivered,Columbus,OH,India,SELL01299,2023,12,4,6,1,0,1
ORD0060578,2023-12-31,CUST030931,Vivaan Patel,P00037,Router,Books,HomeEase,3,394.91,0.05,90.04,6.99,1222.52,Debit Card,Shipped,Denver,CO,United States,SELL01559,2023,12,4,6,1,0,1
ORD0074164,2023-12-31,CUST049402,Pooja Kapoor,P00043,HDMI Cable 2m,Toys & Games,Zenith,2,506.62,0.0,50.66,6.82,1070.72,Amazon Pay,Delivered,Dallas,TX,United States,SELL01302,2023,12,4,6,1,0,1
ORD0041925,2023-12-31,CUST002314,Vivaan Kapoor,P00041,Webcam Full HD,Books,ReadMore,3,303.99,0.1,41.04,7.23,869.04,Credit Card,Returned,Los Angeles,CA,United States,SELL00506,2023,12,4,6,1,0,1
ORD0060581,2023-12-31,CUST028411,Karan Mehta,P00016,Air Fryer,Electronics,CoreTech,4,166.66,0.0,0.0,3.05,669.69,Net Banking,Delivered,New York,NY,United States,SELL01416,2023,12,4,6,1,0,1
ORD0079462,2023-12-31,CUST030408,Aman Kumar,P00031,Kids Toy Car,Electronics,ReadMore,3,144.39,0.05,32.92,11.37,455.8,Credit Card,Delivered,Fort Worth,TX,United States,SELL01862,2023,12,4,6,1,0,1
ORD0071478,2023-12-31,CUST040139,Aman Verma,P00013,Action Camera,Toys & Games,Apex,5,202.89,0.0,121.73,3.93,1140.11,UPI,Cancelled,Philadelphia,PA,India,SELL00311,2023,12,4,6,1,0,1
ORD0085329,2023-12-31,CUST003676,Aman Reddy,P00032,Board Game,Toys & Games,NexPro,2,447.56,0.0,44.76,8.08,947.96,Credit Card,Delivered,San Francisco,CA,United States,SELL00679,2023,12,4,6,1,0,1
ORD0041353,2023-12-31,CUST037804,Aarav Verma,P00012,Noise Cancelling Headphones,Clothing,BrightLux,5,508.67,0.2,162.77,3.9,2201.35,UPI,Delivered,Seattle,WA,United States,SELL01484,2023,12,4,6,1,0,1
ORD0010589,2023-12-31,CUST037068,Anjali Kapoor,P00018,Vacuum Cleaner,Home & Kitchen,FitLife,5,479.55,0.0,191.82,9.87,2599.44,Credit Card,Delivered,San Antonio,TX,United States,SELL00108,2023,12,4,6,1,0,1
ORD0003398,2023-12-31,CUST048617,Pooja Gupta,P00023,Cookware Set,Toys & Games,CoreTech,2,262.87,0.0,94.63,10.73,631.1,Credit Card,Delivered,Seattle,WA,United States,SELL00775,2023,12,4,6,1,0,1
ORD0091788,2023-12-31,CUST016110,Rohit Sharma,P00029,T-Shirt,Sports & Outdoors,HomeEase,2,72.41,0.0,11.59,0.52,156.93,Debit Card,Pending,Columbus,OH,United States,SELL00531,2023,12,4,6,1,0,1
ORD0038515,2023-12-31,CUST007652,Mohit Reddy,P00042,Projector Mini,Toys & Games,CoreTech,1,57.61,0.2,3.69,3.85,53.63,Debit Card,Delivered,Jacksonville,FL,United States,SELL01900,2023,12,4,6,1,0,1
ORD0076747,2023-12-31,CUST013523,Mohit Mehta,P00014,Drone Mini,Books,Apex,3,230.6,0.2,27.67,12.21,593.32,Debit Card,Delivered,San Antonio,TX,United States,SELL01583,2023,12,4,6,1,0,1
ORD0049874,2023-12-31,CUST027360,Aditya Reddy,P00006,Gaming Mouse,Clothing,BrightLux,5,138.35,0.05,52.57,13.12,722.85,Credit Card,Delivered,Washington,DC,United States,SELL00769,2023,12,4,6,1,0,1
ORD0091329,2023-12-31,CUST039097,Aarav Joshi,P00024,Yoga Mat,Toys & Games,CoreTech,1,487.92,0.15,49.77,1.47,465.97,Credit Card,Delivered,Seattle,WA,India,SELL00362,2023,12,4,6,1,0,1
ORD0087146,2023-12-31,CUST038532,Karan Gupta,P00025,Running Shoes,Electronics,CoreTech,3,252.09,0.0,37.81,9.35,803.43,Net Banking,Returned,New York,NY,United States,SELL01302,2023,12,4,6,1,0,1
ORD0030996,2023-12-31,CUST047693,Aman Joshi,P00031,Kids Toy Car,Toys & Games,NexPro,1,289.94,0.1,46.97,12.27,320.19,Net Banking,Pending,Jacksonville,FL,Canada,SELL00029,2023,12,4,6,1,0,1
ORD0002073,2023-12-31,CUST047279,Vikas Gupta,P00028,Jeans,Toys & Games,UrbanStyle,2,469.09,0.1,0.0,1.1,845.46,Debit Card,Delivered,Fort Worth,TX,United States,SELL00631,2023,12,4,6,1,0,1
ORD0038264,2023-12-31,CUST036242,Aarav Sharma,P00025,Running Shoes,Electronics,CoreTech,4,411.95,0.05,78.27,9.91,1653.59,Credit Card,Shipped,Washington,DC,United States,SELL01540,2023,12,4,6,1,0,1
ORD0070837,2023-12-31,CUST015138,Aditya Sharma,P00022,Water Bottle,Books,FitLife,4,539.65,0.1,155.42,1.81,2099.97,Net Banking,Cancelled,Austin,TX,United States,SELL01186,2023,12,4,6,1,0,1
ORD0084968,2023-12-31,CUST012310,Simran Reddy,P00016,Air Fryer,Toys & Games,Zenith,1,491.99,0.0,24.6,11.87,528.46,Credit Card,Delivered,Seattle,WA,India,SELL01684,2023,12,4,6,1,0,1
ORD0005995,2023-12-31,CUST048865,Aarav Joshi,P00019,LED Desk Lamp,Toys & Games,CoreTech,4,228.78,0.15,38.89,4.02,820.76,Debit Card,Delivered,Jacksonville,FL,United Kingdom,SELL00926,2023,12,4,6,1,0,1
ORD0024790,2023-12-31,CUST011276,Kabir Joshi,P00038,External HDD 2TB,Books,UrbanStyle,2,20.7,0.1,2.98,3.03,43.27,Debit Card,Returned,San Francisco,CA,United States,SELL01227,2023,12,4,6,1,0,1
ORD0083502,2023-12-31,CUST039293,Aarav Mehta,P00041,Webcam Full HD,Clothing,Zenith,4,295.3,0.1,53.15,3.66,1119.89,Debit Card,Delivered,Chicago,IL,United Kingdom,SELL00064,2023,12,4,6,1,0,1
ORD0073251,2023-12-31,CUST035668,Sahil Singh,P00028,Jeans,Sports & Outdoors,FitLife,3,519.26,0.05,266.38,14.1,1760.37,Credit Card,Shipped,Jacksonville,FL,United States,SELL01323,2023,12,4,6,1,0,1
ORD0081252,2023-12-31,CUST049828,Priya Kapoor,P00028,Jeans,Sports & Outdoors,UrbanStyle,4,401.54,0.05,122.07,1.89,1649.81,UPI,Shipped,Columbus,OH,India,SELL00277,2023,12,4,6,1,0,1
ORD0091985,2023-12-31,CUST005431,Simran Kapoor,P00025,Running Shoes,Electronics,HomeEase,2,481.53,0.15,98.23,7.46,924.29,Amazon Pay,Delivered,Phoenix,AZ,United States,SELL00474,2023,12,4,6,1,0,1
ORD0019924,2023-12-31,CUST038033,Vihaan Gupta,P00010,Smartwatch,Sports & Outdoors,FitLife,5,318.81,0.0,127.52,14.52,1736.09,UPI,Delivered,Chicago,IL,United States,SELL00534,2023,12,4,6,1,0,1
ORD0083784,2023-12-31,CUST017450,Aman Singh,P00050,Novel Bestseller,Electronics,ReadMore,4,6.11,0.0,1.22,1.2,26.86,UPI,Delivered,Denver,CO,United States,SELL00179,2023,12,4,6,1,0,1
ORD0051280,2023-12-31,CUST021975,Pooja Patel,P00017,Electric Kettle,Electronics,KiddoFun,5,206.7,0.0,124.02,14.81,1172.33,UPI,Cancelled,Dallas,TX,United States,SELL00959,2023,12,4,6,1,0,1
ORD0086199,2023-12-31,CUST039329,Arjun Gupta,P00017,Electric Kettle,Clothing,FitLife,1,595.29,0.0,0.0,0.8,596.09,UPI,Delivered,Charlotte,NC,India,SELL01607,2023,12,4,6,1,0,1
ORD0001189,2023-12-31,CUST028794,Rohit Kapoor,P00021,Backpack,Toys & Games,Apex,4,456.31,0.0,91.26,9.85,1926.35,Net Banking,Delivered,San Jose,CA,United States,SELL01985,2023,12,4,6,1,0,1
